ts_unix,samples,elapsed_s
1762399537.161770,8192,0.000007750
1762399537.165964,8192,0.000004083
1762399537.170348,8192,0.000011750
1762399537.174628,8192,0.000005292
1762399537.178869,8192,0.000011208
1762399537.183094,8192,0.000018708
1762399537.187553,8192,0.000005333
1762399537.192028,8192,0.000013958
1762399537.196634,8192,0.000005667
1762399537.201007,8192,0.000006542
1762399537.205330,8192,0.000004875
1762399537.209608,8192,0.000006334
1762399537.213708,8192,0.000006417
1762399537.217994,8192,0.000004959
1762399537.222202,8192,0.000006375
1762399537.226473,8192,0.000007167
1762399537.230995,8192,0.000004416
1762399537.235175,8192,0.000006750
1762399537.239416,8192,0.000005500
1762399537.243773,8192,0.000005292
1762399537.248107,8192,0.000008417
1762399537.252434,8192,0.000004292
1762399537.256925,8192,0.000011708
1762399537.260988,8192,0.000005792
1762399537.265251,8192,0.000006083
1762399537.269523,8192,0.000004958
1762399537.273779,8192,0.000007500
1762399537.277992,8192,0.000006417
1762399537.282312,8192,0.000009375
1762399537.286519,8192,0.000006792
1762399537.290820,8192,0.000004833
1762399537.295269,8192,0.000004750
1762399537.299362,8192,0.000003667
1762399537.303665,8192,0.000003458
1762399537.307945,8192,0.000012625
1762399537.312162,8192,0.000005291
1762399537.316910,8192,0.000006250
1762399537.321154,8192,0.000005375
1762399537.325453,8192,0.000004875
1762399537.329623,8192,0.000004208
1762399537.334031,8192,0.000003917
1762399537.338268,8192,0.000012084
1762399537.342506,8192,0.000004500
1762399537.346787,8192,0.000003750
1762399537.351028,8192,0.000003458
1762399537.355382,8192,0.000011625
1762399537.359566,8192,0.000005583
1762399537.363750,8192,0.000004375
1762399537.368069,8192,0.000003333
1762399537.372294,8192,0.000005375
1762399537.376375,8192,0.000006583
1762399537.380663,8192,0.000004250
1762399537.384930,8192,0.000004292
1762399537.389326,8192,0.000010750
1762399537.393867,8192,0.000005000
1762399537.398264,8192,0.000004708
1762399537.403080,8192,0.000012750
1762399537.407720,8192,0.000005333
1762399537.412312,8192,0.000003708
1762399537.416676,8192,0.000011500
1762399537.420988,8192,0.000004375
1762399537.425355,8192,0.000005084
1762399537.429554,8192,0.000005833
1762399537.433660,8192,0.000005041
1762399537.437868,8192,0.000004459
1762399537.442276,8192,0.000011708
1762399537.446510,8192,0.000004958
1762399537.450819,8192,0.000004125
1762399537.455351,8192,0.000013291
1762399537.459875,8192,0.000005333
1762399537.464329,8192,0.000006083
1762399537.468632,8192,0.000006625
1762399537.473160,8192,0.000005709
1762399537.477504,8192,0.000005709
1762399537.481777,8192,0.000005750
1762399537.486057,8192,0.000005292
1762399537.490404,8192,0.000004916
1762399537.494835,8192,0.000006709
1762399537.499035,8192,0.000008208
1762399537.503126,8192,0.000004167
1762399537.507328,8192,0.000005000
1762399537.511687,8192,0.000007291
1762399537.515944,8192,0.000004042
1762399537.520229,8192,0.000003625
1762399537.524966,8192,0.000005917
1762399537.529282,8192,0.000003416
1762399537.533789,8192,0.000006917
1762399537.538320,8192,0.000006792
1762399537.542546,8192,0.000016292
1762399537.546753,8192,0.000007458
1762399537.550926,8192,0.000006167
1762399537.555229,8192,0.000006000
1762399537.559419,8192,0.000006458
1762399537.563678,8192,0.000004959
1762399537.568027,8192,0.000003458
1762399537.572419,8192,0.000003875
1762399537.576614,8192,0.000015750
1762399537.581086,8192,0.000005541
1762399537.585427,8192,0.000003584
1762399537.590062,8192,0.000004250
1762399537.594324,8192,0.000011667
1762399537.598580,8192,0.000005959
1762399537.602894,8192,0.000006083
1762399537.607394,8192,0.000004875
1762399537.611737,8192,0.000003916
1762399537.616249,8192,0.000011416
1762399537.620420,8192,0.000005292
1762399537.624532,8192,0.000004417
1762399537.628850,8192,0.000005083
1762399537.633591,8192,0.000005375
1762399537.637965,8192,0.000007542
1762399537.642496,8192,0.000010542
1762399537.646764,8192,0.000004875
1762399537.651073,8192,0.000005416
1762399537.655208,8192,0.000003500
1762399537.659474,8192,0.000006625
1762399537.663660,8192,0.000004750
1762399537.667941,8192,0.000006125
1762399537.672263,8192,0.000006291
1762399537.676563,8192,0.000005792
1762399537.680662,8192,0.000006125
1762399537.684933,8192,0.000005125
1762399537.689187,8192,0.000006417
1762399537.693361,8192,0.000006166
1762399537.697759,8192,0.000006000
1762399537.701926,8192,0.000003417
1762399537.706181,8192,0.000003292
1762399537.710495,8192,0.000006208
1762399537.714845,8192,0.000006750
1762399537.719122,8192,0.000005417
1762399537.723191,8192,0.000005958
1762399537.727532,8192,0.000004542
1762399537.731687,8192,0.000005209
1762399537.736020,8192,0.000005000
1762399537.740194,8192,0.000003541
1762399537.744454,8192,0.000003542
1762399537.748748,8192,0.000003291
1762399537.753025,8192,0.000003250
1762399537.757356,8192,0.000003208
1762399537.761726,8192,0.000013750
1762399537.765763,8192,0.000005667
1762399537.770319,8192,0.000005500
1762399537.774561,8192,0.000006000
1762399537.778838,8192,0.000005917
1762399537.782978,8192,0.000006042
1762399537.787243,8192,0.000004750
1762399537.791546,8192,0.000006375
1762399537.795757,8192,0.000004375
1762399537.800032,8192,0.000006291
1762399537.804676,8192,0.000004959
1762399537.808962,8192,0.000004458
1762399537.813123,8192,0.000005500
1762399537.817352,8192,0.000003333
1762399537.821920,8192,0.000005000
1762399537.826228,8192,0.000007417
1762399537.830530,8192,0.000004167
1762399537.834806,8192,0.000003416
1762399537.840135,8192,0.000006625
1762399537.845280,8192,0.000027792
1762399537.849491,8192,0.000004708
1762399537.853809,8192,0.000005916
1762399537.858048,8192,0.000005042
1762399537.862344,8192,0.000004250
