ts_unix,samples,elapsed_s
1762399861.531014,8192,0.000041125
1762399861.535409,8192,0.000005042
1762399861.539645,8192,0.000005250
1762399861.543938,8192,0.000004708
1762399861.548309,8192,0.000005750
1762399861.552689,8192,0.000004583
1762399861.557144,8192,0.000006500
1762399861.561411,8192,0.000012042
1762399861.565672,8192,0.000020458
1762399861.569918,8192,0.000004208
1762399861.574218,8192,0.000004583
1762399861.578615,8192,0.000003708
1762399861.583114,8192,0.000013583
1762399861.587563,8192,0.000004250
1762399861.591996,8192,0.000005416
1762399861.596342,8192,0.000011167
1762399861.600706,8192,0.000007041
1762399861.604981,8192,0.000005041
1762399861.609203,8192,0.000004208
1762399861.613509,8192,0.000004584
1762399861.617835,8192,0.000004542
1762399861.622086,8192,0.000004834
1762399861.626480,8192,0.000004375
1762399861.630728,8192,0.000004833
1762399861.635009,8192,0.000004542
1762399861.639259,8192,0.000004708
1762399861.643543,8192,0.000005000
1762399861.647831,8192,0.000004500
1762399861.652193,8192,0.000004958
1762399861.656578,8192,0.000005417
1762399861.660984,8192,0.000004792
1762399861.665235,8192,0.000004833
1762399861.669921,8192,0.000006250
1762399861.674818,8192,0.000006334
1762399861.679340,8192,0.000003708
1762399861.683761,8192,0.000005709
1762399861.688435,8192,0.000006208
1762399861.693053,8192,0.000005292
1762399861.697324,8192,0.000005000
1762399861.701712,8192,0.000004250
1762399861.706052,8192,0.000004000
1762399861.710227,8192,0.000006167
1762399861.714616,8192,0.000009375
1762399861.719073,8192,0.000006875
1762399861.723335,8192,0.000006250
1762399861.728099,8192,0.000008167
1762399861.732380,8192,0.000007208
1762399861.736678,8192,0.000005125
1762399861.740997,8192,0.000004125
1762399861.745310,8192,0.000004625
1762399861.749660,8192,0.000005000
1762399861.753968,8192,0.000005125
1762399861.758207,8192,0.000004166
1762399861.762597,8192,0.000003542
1762399861.766885,8192,0.000005083
1762399861.771034,8192,0.000004458
1762399861.775238,8192,0.000003334
1762399861.779597,8192,0.000003208
1762399861.783919,8192,0.000003291
1762399861.788384,8192,0.000008750
1762399861.792702,8192,0.000053166
1762399861.797545,8192,0.000008833
1762399861.801889,8192,0.000005417
1762399861.806132,8192,0.000004667
1762399861.810509,8192,0.000010666
1762399861.815042,8192,0.000003875
1762399861.819383,8192,0.000004291
1762399861.823715,8192,0.000004041
1762399861.828047,8192,0.000003750
1762399861.832440,8192,0.000004167
1762399861.836792,8192,0.000005000
1762399861.840932,8192,0.000005750
1762399861.845178,8192,0.000004167
1762399861.849528,8192,0.000003458
1762399861.853846,8192,0.000007875
1762399861.858221,8192,0.000004791
1762399861.862466,8192,0.000004791
1762399861.866776,8192,0.000003208
1762399861.871103,8192,0.000006917
1762399861.875435,8192,0.000004791
1762399861.879770,8192,0.000004875
1762399861.884010,8192,0.000004292
1762399861.888331,8192,0.000003917
1762399861.892606,8192,0.000004458
1762399861.896987,8192,0.000004083
1762399861.901217,8192,0.000004083
1762399861.905334,8192,0.000004750
1762399861.909669,8192,0.000004042
1762399861.914048,8192,0.000003834
1762399861.918441,8192,0.000005209
1762399861.922806,8192,0.000006000
1762399861.927025,8192,0.000004291
1762399861.931475,8192,0.000004625
1762399861.936106,8192,0.000004875
1762399861.940695,8192,0.000013875
1762399861.945245,8192,0.000004167
1762399861.949504,8192,0.000003625
1762399861.953871,8192,0.000004292
1762399861.958318,8192,0.000012792
1762399861.962656,8192,0.000006125
1762399861.967106,8192,0.000006709
1762399861.971404,8192,0.000005250
1762399861.975625,8192,0.000004542
1762399861.979965,8192,0.000005500
1762399861.984516,8192,0.000011667
1762399861.988878,8192,0.000004916
1762399861.993696,8192,0.000005375
1762399861.998510,8192,0.000004750
1762399862.003182,8192,0.000017917
1762399862.007572,8192,0.000006417
1762399862.013525,8192,0.000006958
1762399862.017815,8192,0.000004458
1762399862.022356,8192,0.000010500
1762399862.026690,8192,0.000006208
1762399862.031185,8192,0.000006791
1762399862.035645,8192,0.000004750
1762399862.040083,8192,0.000012375
1762399862.044314,8192,0.000005500
1762399862.048662,8192,0.000005292
1762399862.052916,8192,0.000003542
1762399862.057336,8192,0.000011333
1762399862.061682,8192,0.000009458
1762399862.066047,8192,0.000005292
1762399862.070385,8192,0.000004083
1762399862.074741,8192,0.000005083
1762399862.079025,8192,0.000003583
1762399862.083363,8192,0.000003458
1762399862.087849,8192,0.000010417
1762399862.092402,8192,0.000004042
1762399862.096918,8192,0.000003958
1762399862.101181,8192,0.000003834
1762399862.105561,8192,0.000004875
1762399862.109935,8192,0.000005750
1762399862.114153,8192,0.000003917
1762399862.118477,8192,0.000005750
1762399862.122744,8192,0.000004208
1762399862.127007,8192,0.000004167
1762399862.131251,8192,0.000004500
1762399862.135637,8192,0.000004166
1762399862.139943,8192,0.000004208
1762399862.144285,8192,0.000004375
1762399862.148675,8192,0.000004625
1762399862.152885,8192,0.000004459
1762399862.157127,8192,0.000004125
1762399862.161407,8192,0.000005875
1762399862.165648,8192,0.000004000
1762399862.170073,8192,0.000005000
1762399862.174712,8192,0.000004417
1762399862.179102,8192,0.000006041
1762399862.183369,8192,0.000005458
1762399862.187625,8192,0.000003291
1762399862.191914,8192,0.000007208
1762399862.196299,8192,0.000004250
1762399862.200604,8192,0.000004416
1762399862.204904,8192,0.000003833
1762399862.209190,8192,0.000004208
1762399862.213487,8192,0.000005291
1762399862.217696,8192,0.000004167
1762399862.222052,8192,0.000004917
1762399862.226388,8192,0.000003584
1762399862.230841,8192,0.000010375
1762399862.235315,8192,0.000008667
1762399862.239772,8192,0.000003625
1762399862.244228,8192,0.000004000
1762399862.248535,8192,0.000003792
1762399862.252811,8192,0.000004625
1762399862.257106,8192,0.000004917
1762399862.261294,8192,0.000003167
1762399862.265761,8192,0.000005625
1762399862.270040,8192,0.000005792
1762399862.274355,8192,0.000004333
1762399862.278580,8192,0.000004167
1762399862.282903,8192,0.000006708
1762399862.287225,8192,0.000004375
1762399862.291497,8192,0.000004292
1762399862.295786,8192,0.000005000
1762399862.300494,8192,0.000009417
1762399862.304902,8192,0.000005958
