ts_unix,samples,elapsed_s
1762399540.400668,8192,0.000017000
1762399540.469034,8192,0.000016500
1762399540.537251,8192,0.000023084
1762399540.605127,8192,0.000016709
1762399540.673025,8192,0.000016542
1762399540.740385,8192,0.000020125
1762399540.807607,8192,0.000020750
1762399540.875210,8192,0.000010042
1762399540.942878,8192,0.000017833
1762399541.010705,8192,0.000015792
1762399541.078662,8192,0.000022459
1762399541.146844,8192,0.000014250
1762399541.214539,8192,0.000007875
1762399541.283001,8192,0.000019500
1762399541.350912,8192,0.000010459
1762399541.418726,8192,0.000023583
1762399541.485922,8192,0.000015917
1762399541.553890,8192,0.000013834
1762399541.622449,8192,0.000014166
1762399541.690221,8192,0.000013334
1762399541.758154,8192,0.000015750
1762399541.826108,8192,0.000015250
1762399541.894163,8192,0.000014041
1762399541.962425,8192,0.000012500
1762399542.030370,8192,0.000014000
1762399542.098107,8192,0.000017042
1762399542.165980,8192,0.000018917
1762399542.233636,8192,0.000020833
1762399542.303743,8192,0.000018167
1762399542.374606,8192,0.000020750
1762399542.443948,8192,0.000025709
1762399542.516676,8192,0.000016584
1762399542.588010,8192,0.000016875
1762399542.657338,8192,0.000021667
1762399542.725244,8192,0.000018417
1762399542.793167,8192,0.000015000
1762399542.861301,8192,0.000010250
1762399542.930020,8192,0.000018208
1762399542.997968,8192,0.000017125
1762399543.066709,8192,0.000014125
1762399543.134333,8192,0.000012584
1762399543.203166,8192,0.000013458
1762399543.271414,8192,0.000009667
1762399543.339574,8192,0.000020292
1762399543.407790,8192,0.000014458
1762399543.475331,8192,0.000020167
1762399543.543232,8192,0.000019917
1762399543.611212,8192,0.000018333
1762399543.679763,8192,0.000023833
1762399543.747945,8192,0.000017000
1762399543.816746,8192,0.000026125
1762399543.884381,8192,0.000018750
1762399543.952556,8192,0.000013375
1762399544.020889,8192,0.000018125
1762399544.088334,8192,0.000015917
1762399544.156707,8192,0.000017042
1762399544.224325,8192,0.000009542
1762399544.292007,8192,0.000014708
1762399544.361731,8192,0.000021708
1762399544.444611,8192,0.000030167
1762399544.514873,8192,0.000020333
1762399544.587735,8192,0.000017000
