ts_unix,samples,elapsed_s
1762399886.286611,8192,0.000027292
1762399886.354640,8192,0.000009792
1762399886.422380,8192,0.000014750
1762399886.490451,8192,0.000021667
1762399886.558174,8192,0.000022667
1762399886.625582,8192,0.000015416
1762399886.693920,8192,0.000013750
1762399886.761973,8192,0.000019541
1762399886.829704,8192,0.000013542
1762399886.897431,8192,0.000017000
1762399886.964870,8192,0.000016375
1762399887.032644,8192,0.000035959
1762399887.101551,8192,0.000018375
1762399887.169353,8192,0.000013959
1762399887.236687,8192,0.000016208
1762399887.303599,8192,0.000014250
1762399887.370668,8192,0.000019417
1762399887.437848,8192,0.000015167
1762399887.505169,8192,0.000013375
1762399887.572209,8192,0.000027292
1762399887.639268,8192,0.000010041
1762399887.707839,8192,0.000019334
1762399887.774938,8192,0.000014792
1762399887.843255,8192,0.000016666
1762399887.911737,8192,0.000009250
1762399887.980294,8192,0.000013208
1762399888.048268,8192,0.000011084
1762399888.115660,8192,0.000007333
1762399888.183152,8192,0.000015667
1762399888.250664,8192,0.000015792
1762399888.318513,8192,0.000016916
1762399888.385742,8192,0.000013292
1762399888.452812,8192,0.000015209
1762399888.520259,8192,0.000008375
1762399888.588059,8192,0.000020208
1762399888.656082,8192,0.000015417
1762399888.723792,8192,0.000018917
1762399888.791477,8192,0.000019416
1762399888.859981,8192,0.000016542
1762399888.927933,8192,0.000023833
1762399888.998223,8192,0.000020584
1762399889.067044,8192,0.000013125
1762399889.134701,8192,0.000024708
1762399889.201962,8192,0.000012542
1762399889.269414,8192,0.000015417
1762399889.336879,8192,0.000018542
1762399889.404085,8192,0.000016875
1762399889.471858,8192,0.000014167
1762399889.540742,8192,0.000008125
1762399889.609069,8192,0.000016584
1762399889.676992,8192,0.000020125
1762399889.744200,8192,0.000018500
1762399889.812490,8192,0.000021916
1762399889.879887,8192,0.000011666
1762399889.947338,8192,0.000006958
1762399890.015094,8192,0.000016833
1762399890.082639,8192,0.000019917
1762399890.150411,8192,0.000011167
1762399890.218457,8192,0.000019167
1762399890.286951,8192,0.000016167
1762399890.354557,8192,0.000026750
1762399890.423107,8192,0.000012750
1762399890.490443,8192,0.000018333
1762399890.557635,8192,0.000016542
1762399890.625864,8192,0.000022250
1762399890.693695,8192,0.000015708
1762399890.762382,8192,0.000018125
1762399890.830773,8192,0.000012375
1762399890.897935,8192,0.000012958
1762399890.965106,8192,0.000015125
1762399891.033444,8192,0.000018084
1762399891.102713,8192,0.000006917
1762399891.169818,8192,0.000007583
1762399891.237964,8192,0.000013166
1762399891.305974,8192,0.000015958
1762399891.373153,8192,0.000014667
1762399891.440232,8192,0.000007125
1762399891.507825,8192,0.000007708
1762399891.575358,8192,0.000010208
1762399891.643042,8192,0.000015917
1762399891.712632,8192,0.000029500
1762399891.781419,8192,0.000010917
1762399891.849920,8192,0.000019375
1762399891.917520,8192,0.000016083
1762399891.984673,8192,0.000016583
1762399892.051665,8192,0.000015042
1762399892.118681,8192,0.000014541
1762399892.186450,8192,0.000015125
1762399892.253829,8192,0.000015625
1762399892.321867,8192,0.000011125
1762399892.389613,8192,0.000017625
1762399892.458047,8192,0.000017250
1762399892.527613,8192,0.000016417
1762399892.596035,8192,0.000016709
1762399892.663764,8192,0.000016167
1762399892.731224,8192,0.000015167
1762399892.799137,8192,0.000018125
1762399892.867153,8192,0.000018042
1762399892.934760,8192,0.000017167
1762399893.002477,8192,0.000014875
1762399893.070808,8192,0.000013584
1762399893.137962,8192,0.000012625
1762399893.205554,8192,0.000014875
1762399893.274716,8192,0.000015791
1762399893.342911,8192,0.000014375
1762399893.410873,8192,0.000013666
1762399893.478326,8192,0.000015667
1762399893.546164,8192,0.000012917
1762399893.613851,8192,0.000019584
1762399893.682380,8192,0.000017459
1762399893.787182,8192,0.000023167
1762399893.856220,8192,0.000015791
1762399893.924588,8192,0.000019000
1762399893.994744,8192,0.000019334
1762399894.062965,8192,0.000016708
1762399894.131160,8192,0.000015125
1762399894.198127,8192,0.000015125
1762399894.265075,8192,0.000015000
1762399894.332253,8192,0.000015583
1762399894.399728,8192,0.000016667
1762399894.467790,8192,0.000014375
1762399894.535425,8192,0.000015291
1762399894.603468,8192,0.000014542
1762399894.671380,8192,0.000020958
1762399894.738613,8192,0.000021709
1762399894.805756,8192,0.000014084
1762399894.873400,8192,0.000014125
1762399894.940819,8192,0.000015708
1762399895.009733,8192,0.000026625
1762399895.077034,8192,0.000016166
1762399895.144977,8192,0.000017500
1762399895.212531,8192,0.000015833
1762399895.280187,8192,0.000014834
1762399895.348187,8192,0.000021292
1762399895.415798,8192,0.000014334
1762399895.483855,8192,0.000013000
1762399895.551241,8192,0.000015209
1762399895.618585,8192,0.000016625
1762399895.688846,8192,0.000019875
1762399895.756789,8192,0.000028000
1762399895.824179,8192,0.000012291
1762399895.892417,8192,0.000016125
1762399895.959418,8192,0.000016167
1762399896.026512,8192,0.000007916
1762399896.093781,8192,0.000015917
1762399896.161349,8192,0.000016459
1762399896.229867,8192,0.000018167
1762399896.297397,8192,0.000013834
1762399896.365401,8192,0.000016542
1762399896.433389,8192,0.000015208
1762399896.502363,8192,0.000008834
1762399896.571128,8192,0.000019875
1762399896.638886,8192,0.000017209
1762399896.706224,8192,0.000015917
1762399896.773462,8192,0.000016333
1762399896.840199,8192,0.000008166
1762399896.907901,8192,0.000014833
1762399896.975431,8192,0.000013541
1762399897.042807,8192,0.000015958
1762399897.110267,8192,0.000016750
1762399897.177521,8192,0.000015125
1762399897.244973,8192,0.000018334
1762399897.312375,8192,0.000015333
1762399897.379714,8192,0.000018542
1762399897.447477,8192,0.000023375
1762399897.516232,8192,0.000017000
1762399897.584225,8192,0.000017333
1762399897.652000,8192,0.000019167
1762399897.719234,8192,0.000019792
1762399897.786257,8192,0.000016000
1762399897.854441,8192,0.000014375
1762399897.922470,8192,0.000015250
1762399897.990950,8192,0.000023000
1762399898.059142,8192,0.000020375
1762399898.126828,8192,0.000011709
1762399898.196451,8192,0.000017792
1762399898.264328,8192,0.000023292
1762399898.332846,8192,0.000016334
1762399898.400311,8192,0.000013833
1762399898.467922,8192,0.000014750
1762399898.534853,8192,0.000020458
1762399898.602970,8192,0.000019792
1762399898.671299,8192,0.000017292
1762399898.739729,8192,0.000016792
1762399898.808134,8192,0.000011500
1762399898.876782,8192,0.000028542
1762399898.944027,8192,0.000018375
1762399899.012626,8192,0.000013791
1762399899.080218,8192,0.000018958
1762399899.147605,8192,0.000009791
1762399899.215489,8192,0.000010291
1762399899.284135,8192,0.000015459
1762399899.352278,8192,0.000012542
1762399899.419634,8192,0.000012959
1762399899.486977,8192,0.000016042
1762399899.555001,8192,0.000016125
1762399899.624061,8192,0.000012875
1762399899.692593,8192,0.000014042
1762399899.760269,8192,0.000015375
1762399899.828962,8192,0.000017375
1762399899.897211,8192,0.000015000
1762399899.965597,8192,0.000009792
1762399900.033647,8192,0.000022416
1762399900.101585,8192,0.000018667
1762399900.170513,8192,0.000020042
1762399900.238119,8192,0.000015709
1762399900.306594,8192,0.000014666
1762399900.376182,8192,0.000020417
1762399900.444800,8192,0.000020833
1762399900.512848,8192,0.000013625
1762399900.582445,8192,0.000018166
1762399900.650865,8192,0.000023500
1762399900.719183,8192,0.000016167
1762399900.787476,8192,0.000018292
1762399900.855396,8192,0.000010250
1762399900.923447,8192,0.000015375
1762399900.991434,8192,0.000013750
1762399901.059612,8192,0.000019542
1762399901.128689,8192,0.000017500
1762399901.197696,8192,0.000027666
1762399901.265745,8192,0.000014917
1762399901.333452,8192,0.000018417
1762399901.401170,8192,0.000015250
1762399901.468985,8192,0.000016083
1762399901.536303,8192,0.000015417
1762399901.604175,8192,0.000014917
1762399901.672331,8192,0.000013125
1762399901.740107,8192,0.000007958
1762399901.808132,8192,0.000018791
1762399901.875954,8192,0.000012541
1762399901.944739,8192,0.000016584
1762399902.012120,8192,0.000019625
1762399902.080852,8192,0.000016625
1762399902.148673,8192,0.000018333
1762399902.215848,8192,0.000009167
1762399902.282931,8192,0.000014125
1762399902.350157,8192,0.000016250
1762399902.417916,8192,0.000015375
1762399902.485858,8192,0.000023042
1762399902.553674,8192,0.000014625
1762399902.623176,8192,0.000021959
1762399902.692622,8192,0.000023708
1762399902.761045,8192,0.000013666
1762399902.828024,8192,0.000018291
1762399902.896181,8192,0.000022375
1762399902.964605,8192,0.000017375
1762399903.032866,8192,0.000027000
1762399903.102528,8192,0.000014875
1762399903.170109,8192,0.000013958
1762399903.239273,8192,0.000017792
1762399903.307270,8192,0.000015500
1762399903.375793,8192,0.000017625
1762399903.448165,8192,0.000019542
1762399903.519347,8192,0.000019917
1762399903.587496,8192,0.000019916
1762399903.655880,8192,0.000016208
1762399903.724713,8192,0.000016458
1762399903.792829,8192,0.000013167
1762399903.860411,8192,0.000016500
1762399903.928371,8192,0.000013084
1762399903.997345,8192,0.000011625
1762399904.066582,8192,0.000017417
1762399904.134124,8192,0.000016833
1762399904.202076,8192,0.000019291
1762399904.269696,8192,0.000015250
1762399904.336935,8192,0.000017584
1762399904.404008,8192,0.000018542
1762399904.470921,8192,0.000021292
1762399904.538054,8192,0.000011167
1762399904.605602,8192,0.000016375
1762399904.673778,8192,0.000017833
1762399904.741578,8192,0.000015167
1762399904.808967,8192,0.000017250
1762399904.877216,8192,0.000020042
1762399904.946287,8192,0.000023083
1762399905.013709,8192,0.000023875
1762399905.081081,8192,0.000015625
1762399905.148716,8192,0.000016875
1762399905.216687,8192,0.000024625
1762399905.284614,8192,0.000006417
1762399905.352422,8192,0.000015834
1762399905.419535,8192,0.000011709
1762399905.487208,8192,0.000013958
1762399905.554901,8192,0.000013292
1762399905.622554,8192,0.000017375
1762399905.690574,8192,0.000016250
1762399905.759461,8192,0.000016625
1762399905.827521,8192,0.000028250
1762399905.895095,8192,0.000019458
1762399905.962643,8192,0.000015584
1762399906.030432,8192,0.000016375
1762399906.098477,8192,0.000014000
1762399906.165915,8192,0.000018459
1762399906.234185,8192,0.000015375
