ts_unix,samples,elapsed_s
1762399511.899515,8192,0.000200167
1762399511.934195,8192,0.000226166
1762399511.945113,8192,0.000208292
1762399511.956598,8192,0.000208916
1762399511.967691,8192,0.000173084
1762399512.000173,8192,0.000225792
1762399512.011570,8192,0.000180459
1762399512.022635,8192,0.000182958
1762399512.033697,8192,0.000193792
1762399512.065985,8192,0.000210917
1762399512.076851,8192,0.000171416
1762399512.087924,8192,0.000228458
1762399512.122243,8192,0.000204041
1762399512.133692,8192,0.000210917
1762399512.145309,8192,0.000217292
1762399512.156329,8192,0.000192417
1762399512.190109,8192,0.000201250
1762399512.201492,8192,0.000205417
1762399512.212546,8192,0.000184834
1762399512.223354,8192,0.000173208
1762399512.257620,8192,0.000186042
1762399512.269270,8192,0.000228292
1762399512.280947,8192,0.000212042
1762399512.291903,8192,0.000189333
1762399512.325711,8192,0.000216750
1762399512.337577,8192,0.000205666
1762399512.348313,8192,0.000180500
1762399512.373563,8192,0.000218833
1762399512.411079,8192,0.000205625
1762399512.422540,8192,0.000229000
1762399512.434372,8192,0.000220541
1762399512.473239,8192,0.000224291
1762399512.484100,8192,0.000171417
1762399512.495077,8192,0.000219333
1762399512.506380,8192,0.000205917
1762399512.539744,8192,0.000217750
1762399512.550986,8192,0.000177292
1762399512.562152,8192,0.000213834
1762399512.573504,8192,0.000203125
1762399512.607566,8192,0.000215042
1762399512.618585,8192,0.000196500
1762399512.629161,8192,0.000169125
1762399512.640191,8192,0.000171041
1762399512.673686,8192,0.000198833
1762399512.684546,8192,0.000203833
1762399512.695644,8192,0.000241500
1762399512.706953,8192,0.000220583
1762399512.742681,8192,0.000356958
1762399512.754825,8192,0.000237625
1762399512.766009,8192,0.000215541
1762399512.800715,8192,0.000206083
1762399512.811882,8192,0.000182666
1762399512.822503,8192,0.000190375
1762399512.833427,8192,0.000191500
1762399512.867412,8192,0.000203959
1762399512.878239,8192,0.000181667
1762399512.889679,8192,0.000199084
1762399512.900553,8192,0.000163834
1762399512.934988,8192,0.000212584
1762399512.946647,8192,0.000203042
1762399512.957579,8192,0.000181042
1762399512.968745,8192,0.000183666
1762399513.002757,8192,0.000213583
1762399513.014417,8192,0.000209084
1762399513.025315,8192,0.000183334
1762399513.036037,8192,0.000191834
1762399513.069093,8192,0.000208084
1762399513.079992,8192,0.000191458
1762399513.090633,8192,0.000176667
1762399513.125425,8192,0.000195458
1762399513.136417,8192,0.000209459
1762399513.147660,8192,0.000211542
1762399513.158560,8192,0.000172250
1762399513.196117,8192,0.000207000
1762399513.207535,8192,0.000210708
1762399513.218630,8192,0.000218875
1762399513.230009,8192,0.000192542
1762399513.263241,8192,0.000192083
1762399513.274914,8192,0.000210792
1762399513.286309,8192,0.000181375
1762399513.297002,8192,0.000246042
1762399513.330499,8192,0.000184792
1762399513.341123,8192,0.000182125
1762399513.352197,8192,0.000198042
1762399513.363804,8192,0.000174166
1762399513.395942,8192,0.000210542
1762399513.407413,8192,0.000292791
1762399513.418124,8192,0.000179791
1762399513.452714,8192,0.000215750
1762399513.463967,8192,0.000204000
1762399513.475421,8192,0.000182666
1762399513.486495,8192,0.000203541
1762399513.520655,8192,0.000222166
1762399513.531745,8192,0.000180208
1762399513.542530,8192,0.000197959
1762399513.553518,8192,0.000191250
1762399513.586425,8192,0.000222084
1762399513.597525,8192,0.000187292
1762399513.608628,8192,0.000191625
1762399513.619403,8192,0.000159584
1762399513.651750,8192,0.000207209
1762399513.663307,8192,0.000197250
1762399513.674789,8192,0.000171458
1762399513.685633,8192,0.000211334
1762399513.718359,8192,0.000205375
1762399513.729474,8192,0.000216459
1762399513.740862,8192,0.000211000
1762399513.775774,8192,0.000200666
1762399513.786674,8192,0.000198959
1762399513.798208,8192,0.000209375
1762399513.809713,8192,0.000199042
1762399513.845252,8192,0.000200958
1762399513.856445,8192,0.000172542
1762399513.867696,8192,0.000229375
1762399513.878772,8192,0.000178291
1762399513.912604,8192,0.000184334
1762399513.923962,8192,0.000207500
1762399513.934575,8192,0.000163167
1762399513.945866,8192,0.000194250
1762399513.980505,8192,0.000220000
1762399513.992033,8192,0.000202292
1762399514.002935,8192,0.000167666
1762399514.013822,8192,0.000166417
1762399514.046845,8192,0.000186292
1762399514.057360,8192,0.000160875
1762399514.067839,8192,0.000149083
1762399514.102394,8192,0.000228166
1762399514.113329,8192,0.000166875
1762399514.124244,8192,0.000162167
1762399514.135569,8192,0.000189500
1762399514.169061,8192,0.000224917
1762399514.179829,8192,0.000167959
1762399514.190500,8192,0.000186375
1762399514.201534,8192,0.000181750
1762399514.235429,8192,0.000188541
1762399514.246112,8192,0.000185417
1762399514.257148,8192,0.000170542
1762399514.268613,8192,0.000218042
1762399514.301759,8192,0.000198875
1762399514.313003,8192,0.000219459
1762399514.324251,8192,0.000155542
1762399514.335065,8192,0.000221417
1762399514.368397,8192,0.000222333
1762399514.379763,8192,0.000209000
1762399514.391135,8192,0.000174750
1762399514.425742,8192,0.000197542
1762399514.436735,8192,0.000175958
1762399514.448106,8192,0.000188125
1762399514.459227,8192,0.000220375
1762399514.493205,8192,0.000197625
1762399514.504100,8192,0.000177875
1762399514.515642,8192,0.000219875
1762399514.526380,8192,0.000165542
1762399514.560901,8192,0.000214917
1762399514.572460,8192,0.000205542
1762399514.583376,8192,0.000183375
1762399514.594457,8192,0.000176625
1762399514.627361,8192,0.000242541
1762399514.639058,8192,0.000190792
1762399514.649573,8192,0.000163250
1762399514.660383,8192,0.000186709
1762399514.693500,8192,0.000236750
1762399514.704464,8192,0.000184209
1762399514.715929,8192,0.000224333
1762399514.750737,8192,0.000207459
1762399514.768022,8192,0.000298917
1762399514.780468,8192,0.000224417
1762399514.791700,8192,0.000166500
1762399514.826029,8192,0.000201667
1762399514.837798,8192,0.000196291
1762399514.849364,8192,0.000224375
1762399514.860570,8192,0.000213084
1762399514.894270,8192,0.000203333
1762399514.905539,8192,0.000196167
1762399514.917488,8192,0.000200500
1762399514.928589,8192,0.000204125
1762399514.961373,8192,0.000185666
1762399514.972066,8192,0.000170666
1762399514.982959,8192,0.000173125
1762399514.994126,8192,0.000194375
1762399515.026479,8192,0.000251125
1762399515.037565,8192,0.000202583
1762399515.048224,8192,0.000193292
1762399515.082665,8192,0.000216584
1762399515.093972,8192,0.000198833
1762399515.105108,8192,0.000176917
1762399515.115965,8192,0.000189750
1762399515.149897,8192,0.000195500
1762399515.161094,8192,0.000214167
1762399515.172237,8192,0.000214208
1762399515.183486,8192,0.000180000
1762399515.218050,8192,0.000201250
1762399515.229451,8192,0.000217208
1762399515.240459,8192,0.000173916
1762399515.251550,8192,0.000175125
1762399515.285725,8192,0.000202041
1762399515.297285,8192,0.000227208
1762399515.308223,8192,0.000178667
1762399515.318891,8192,0.000175166
1762399515.350771,8192,0.000197375
