ts_unix,samples,elapsed_s
1762399814.572939,8192,0.000182083
1762399814.607315,8192,0.000212667
1762399814.618874,8192,0.000161666
1762399814.630332,8192,0.000221333
1762399814.642238,8192,0.000168792
1762399814.676765,8192,0.000216375
1762399814.688111,8192,0.000161500
1762399814.699506,8192,0.000199834
1762399814.710863,8192,0.000188875
1762399814.744496,8192,0.000198792
1762399814.756269,8192,0.000161583
1762399814.767464,8192,0.000161625
1762399814.802507,8192,0.000213792
1762399814.813772,8192,0.000190084
1762399814.825812,8192,0.000193625
1762399814.837235,8192,0.000209542
1762399814.872002,8192,0.000258625
1762399814.883686,8192,0.000171458
1762399814.895107,8192,0.000188125
1762399814.906122,8192,0.000189333
1762399814.941183,8192,0.000201375
1762399814.952561,8192,0.000223333
1762399814.964084,8192,0.000184125
1762399814.975571,8192,0.000175833
1762399815.009876,8192,0.000216750
1762399815.021366,8192,0.000203958
1762399815.032544,8192,0.000215083
1762399815.044705,8192,0.000186042
1762399815.078056,8192,0.000192500
1762399815.089465,8192,0.000180083
1762399815.101016,8192,0.000153625
1762399815.137539,8192,0.000196917
1762399815.149149,8192,0.000209042
1762399815.161321,8192,0.000211792
1762399815.173321,8192,0.000216208
1762399815.207828,8192,0.000204084
1762399815.219455,8192,0.000208375
1762399815.230879,8192,0.000164625
1762399815.242710,8192,0.000189167
1762399815.276040,8192,0.000218875
1762399815.287314,8192,0.000200500
1762399815.298614,8192,0.000194792
1762399815.310464,8192,0.000166625
1762399815.344135,8192,0.000189042
1762399815.355351,8192,0.000165708
1762399815.367219,8192,0.000163417
1762399815.378521,8192,0.000211292
1762399815.412458,8192,0.000204291
1762399815.423707,8192,0.000189458
1762399815.435091,8192,0.000201667
1762399815.470590,8192,0.000196625
1762399815.482348,8192,0.000192125
1762399815.494071,8192,0.000208625
1762399815.505707,8192,0.000190334
1762399815.540185,8192,0.000216458
1762399815.551723,8192,0.000178458
1762399815.562610,8192,0.000180500
1762399815.573951,8192,0.000159750
1762399815.608744,8192,0.000201125
1762399815.620427,8192,0.000160792
1762399815.632002,8192,0.000166750
1762399815.643944,8192,0.000212167
1762399815.678362,8192,0.000217583
1762399815.689786,8192,0.000199208
1762399815.701125,8192,0.000187583
1762399815.712574,8192,0.000170792
1762399815.745255,8192,0.000182584
1762399815.756904,8192,0.000211125
1762399815.768151,8192,0.000186750
1762399815.803325,8192,0.000205584
1762399815.815244,8192,0.000185125
1762399815.826754,8192,0.000186333
1762399815.838203,8192,0.000160458
1762399815.872847,8192,0.000224834
1762399815.884042,8192,0.000180167
1762399815.895545,8192,0.000189000
1762399815.907005,8192,0.000208583
1762399815.940831,8192,0.000193250
1762399815.951903,8192,0.000164333
1762399815.962804,8192,0.000173750
1762399815.974445,8192,0.000208459
1762399816.008261,8192,0.000208333
1762399816.020102,8192,0.000229000
1762399816.031765,8192,0.000189292
1762399816.043462,8192,0.000272541
1762399816.077177,8192,0.000210500
1762399816.088432,8192,0.000179541
1762399816.099341,8192,0.000190875
1762399816.135518,8192,0.000226625
1762399816.146825,8192,0.000201125
1762399816.158406,8192,0.000193250
1762399816.169837,8192,0.000175500
1762399816.204952,8192,0.000227958
1762399816.216968,8192,0.000193000
1762399816.228560,8192,0.000195291
1762399816.240041,8192,0.000197333
1762399816.274795,8192,0.000223041
1762399816.286124,8192,0.000166083
1762399816.297380,8192,0.000189292
1762399816.309180,8192,0.000174084
1762399816.343729,8192,0.000209459
1762399816.354921,8192,0.000162375
1762399816.366608,8192,0.000155375
1762399816.378369,8192,0.000207458
1762399816.413099,8192,0.000211667
1762399816.424597,8192,0.000183417
1762399816.435925,8192,0.000204709
1762399816.471807,8192,0.000200125
1762399816.483744,8192,0.000175125
1762399816.495474,8192,0.000198667
1762399816.506562,8192,0.000188583
1762399816.541012,8192,0.000189417
1762399816.552985,8192,0.000203959
1762399816.563982,8192,0.000166500
1762399816.575102,8192,0.000192750
1762399816.609219,8192,0.000190375
1762399816.620915,8192,0.000167333
1762399816.632097,8192,0.000183000
1762399816.643130,8192,0.000172458
1762399816.677287,8192,0.000231916
1762399816.689098,8192,0.000200459
1762399816.701194,8192,0.000204084
1762399816.712963,8192,0.000176083
1762399816.746912,8192,0.000220833
1762399816.758379,8192,0.000187250
1762399816.769503,8192,0.000186125
1762399816.804931,8192,0.000218916
1762399816.816445,8192,0.000208167
1762399816.828072,8192,0.000173375
1762399816.839663,8192,0.000201208
1762399816.874255,8192,0.000200542
1762399816.886163,8192,0.000190167
1762399816.897234,8192,0.000170666
1762399816.908467,8192,0.000184834
1762399816.942984,8192,0.000196459
1762399816.954685,8192,0.000179375
1762399816.966508,8192,0.000295541
1762399816.977881,8192,0.000191708
1762399817.011501,8192,0.000210250
1762399817.022897,8192,0.000192417
1762399817.034469,8192,0.000214542
1762399817.046028,8192,0.000169500
1762399817.079393,8192,0.000204750
1762399817.090435,8192,0.000186834
1762399817.101944,8192,0.000147959
1762399817.137044,8192,0.000193625
1762399817.148984,8192,0.000197250
1762399817.160217,8192,0.000200292
