linux power sampler (NVML+RAPL)
CPU Power: 0.00 W
GPU Power: 9.93 W
CPU Power: 0.00 W
GPU Power: 10.22 W
CPU Power: 0.00 W
GPU Power: 27.79 W
CPU Power: 0.00 W
GPU Power: 29.54 W
CPU Power: 0.00 W
GPU Power: 29.56 W
CPU Power: 0.00 W
GPU Power: 28.08 W
CPU Power: 0.00 W
GPU Power: 28.08 W
CPU Power: 0.00 W
GPU Power: 28.48 W
CPU Power: 0.00 W
GPU Power: 28.38 W
CPU Power: 0.00 W
GPU Power: 30.52 W
CPU Power: 0.00 W
GPU Power: 28.58 W
CPU Power: 0.00 W
GPU Power: 30.92 W
CPU Power: 0.00 W
GPU Power: 30.43 W
CPU Power: 0.00 W
GPU Power: 28.77 W
CPU Power: 0.00 W
GPU Power: 29.74 W
CPU Power: 0.00 W
GPU Power: 28.58 W
CPU Power: 0.00 W
GPU Power: 28.97 W
CPU Power: 0.00 W
GPU Power: 29.64 W
CPU Power: 0.00 W
GPU Power: 28.97 W
CPU Power: 0.00 W
GPU Power: 28.67 W
CPU Power: 0.00 W
GPU Power: 28.76 W
CPU Power: 0.00 W
GPU Power: 28.58 W
