ts_unix,samples,elapsed_s
1762402641.423855,16384,0.064753417
1762402641.537444,16384,0.061669458
1762402641.624504,16384,0.039675250
1762402641.713194,16384,0.066493833
1762402641.796386,16384,0.037459084
1762402641.883409,16384,0.064766542
1762402641.994168,16384,0.064977291
1762402642.082201,16384,0.065103625
1762402642.208834,16384,0.064700083
1762402642.299771,16384,0.063915459
1762402642.411047,16384,0.065990958
1762402642.499569,16384,0.066664958
1762402642.611257,16384,0.064683167
1762402642.699407,16384,0.064344625
1762402642.808720,16384,0.064001958
1762402642.895796,16384,0.065466333
1762402643.003790,16384,0.062751916
1762402643.089937,16384,0.063926917
1762402643.197890,16384,0.064062541
1762402643.282864,16384,0.063251333
1762402643.390885,16384,0.064245500
1762402643.501459,16384,0.063896292
1762402643.586231,16384,0.062102833
1762402643.700431,16384,0.067838750
1762402643.807992,16384,0.064445875
1762402643.918224,16384,0.063900000
1762402644.007349,16384,0.066892916
1762402644.116307,16384,0.063959250
1762402644.205046,16384,0.067105458
1762402644.315419,16384,0.064410708
1762402644.401371,16384,0.063517292
1762402644.485712,16384,0.039108250
1762402644.547869,16384,0.039180458
1762402644.653515,16384,0.061096000
1762402644.738711,16384,0.063283459
1762402644.843215,16384,0.061249792
1762402644.930457,16384,0.064149792
1762402645.037225,16384,0.064705792
1762402645.124295,16384,0.064317041
1762402645.230602,16384,0.062679375
1762402645.338732,16384,0.062487291
1762402645.423881,16384,0.063050834
1762402645.538929,16384,0.069179000
1762402645.600098,16384,0.039409292
1762402645.711498,16384,0.064314208
1762402645.796815,16384,0.063537375
1762402645.907627,16384,0.064196917
1762402645.996576,16384,0.065163917
1762402646.103550,16384,0.061294791
1762402646.192005,16384,0.066329083
1762402646.302453,16384,0.066005792
1762402646.389871,16384,0.064912125
1762402646.499193,16384,0.063957666
1762402646.584491,16384,0.063207250
1762402646.695347,16384,0.066195667
1762402646.758415,16384,0.040874250
1762402646.866063,16384,0.063772875
1762402646.952258,16384,0.064238375
1762402647.056546,16384,0.061933333
1762402647.141344,16384,0.038149209
1762402647.229085,16384,0.064598625
1762402647.338950,16384,0.064350750
1762402647.398490,16384,0.036750792
1762402647.510545,16384,0.065519083
1762402647.596193,16384,0.063946125
1762402647.683409,16384,0.040425666
1762402647.766454,16384,0.061221583
1762402647.872949,16384,0.062515125
1762402647.959342,16384,0.063898375
1762402648.066888,16384,0.062879500
1762402648.153712,16384,0.064741916
1762402648.262218,16384,0.064739041
1762402648.349377,16384,0.064201458
1762402648.455729,16384,0.062983292
1762402648.542548,16384,0.063689000
1762402648.646996,16384,0.061262459
1762402648.732401,16384,0.062808417
1762402648.839122,16384,0.063240167
1762402648.947441,16384,0.062808875
1762402649.032148,16384,0.062636417
1762402649.139560,16384,0.062589292
1762402649.224456,16384,0.062118542
1762402649.333242,16384,0.063419291
1762402649.417746,16384,0.062678167
1762402649.525583,16384,0.063249291
1762402649.613094,16384,0.065496375
1762402649.724417,16384,0.064907959
1762402649.810284,16384,0.063050542
1762402649.919305,16384,0.063915084
1762402650.002777,16384,0.060460167
1762402650.113036,16384,0.065617583
1762402650.200192,16384,0.064519042
1762402650.307471,16384,0.062883958
1762402650.393393,16384,0.064091166
1762402650.500865,16384,0.064637958
1762402650.586769,16384,0.064111667
1762402650.693678,16384,0.064736750
1762402650.803112,16384,0.063523375
1762402650.890783,16384,0.065299541
1762402651.001906,16384,0.065261333
1762402651.086959,16384,0.063428459
1762402651.195721,16384,0.062802541
1762402651.280353,16384,0.062244833
1762402651.386210,16384,0.061107375
1762402651.471075,16384,0.062311709
1762402651.579944,16384,0.063348625
1762402651.667260,16384,0.064847917
1762402651.774905,16384,0.064053625
1762402651.860202,16384,0.063369541
1762402651.968801,16384,0.064878500
1762402652.053585,16384,0.062596750
1762402652.158276,16384,0.062200916
1762402652.240975,16384,0.061307542
1762402652.344755,16384,0.061835917
1762402652.431263,16384,0.064782083
1762402652.543106,16384,0.070704250
1762402652.653258,16384,0.064191833
1762402652.741300,16384,0.064720000
1762402652.852513,16384,0.063308542
