ts_unix,samples,elapsed_s
1762402598.278768,16384,0.063717167
1762402598.392056,16384,0.064512167
1762402598.479397,16384,0.036347959
1762402598.571283,16384,0.063393375
1762402598.687302,16384,0.065364875
1762402598.777607,16384,0.062001125
1762402598.891533,16384,0.062491667
1762402598.984118,16384,0.064167292
1762402599.099785,16384,0.064200167
1762402599.193321,16384,0.065472000
1762402599.308658,16384,0.063832167
1762402599.401967,16384,0.065007708
1762402599.514939,16384,0.062356125
1762402599.605463,16384,0.061455708
1762402599.720444,16384,0.063394166
1762402599.812079,16384,0.064026333
1762402599.923837,16384,0.061644333
1762402600.016340,16384,0.063694583
1762402600.132064,16384,0.065073333
1762402600.222844,16384,0.062393166
1762402600.332865,16384,0.061174250
1762402600.446913,16384,0.061870459
1762402600.536744,16384,0.061952333
1762402600.667023,16384,0.079079833
1762402600.755083,16384,0.059982584
1762402600.867162,16384,0.060896250
1762402600.962066,16384,0.065274292
1762402601.077813,16384,0.064385791
1762402601.168626,16384,0.062825375
1762402601.284070,16384,0.064753791
1762402601.376058,16384,0.062871500
1762402601.491527,16384,0.064872292
1762402601.557309,16384,0.037881667
1762402601.672632,16384,0.065710792
1762402601.765722,16384,0.064878667
1762402601.880565,16384,0.064607208
1762402601.973183,16384,0.064291125
1762402602.084659,16384,0.062258958
1762402602.175724,16384,0.062706125
1762402602.289987,16384,0.064646667
1762402602.406988,16384,0.064538750
1762402602.499117,16384,0.063652125
1762402602.615138,16384,0.062243500
1762402602.709253,16384,0.065703750
1762402602.800676,16384,0.038857041
1762402602.893377,16384,0.063571750
1762402603.009665,16384,0.064168791
1762402603.077887,16384,0.039697833
1762402603.170452,16384,0.039142417
1762402603.262419,16384,0.063698166
1762402603.377031,16384,0.062891416
1762402603.469026,16384,0.063815333
1762402603.580913,16384,0.061174167
1762402603.671265,16384,0.062183125
1762402603.784540,16384,0.063679083
1762402603.851723,16384,0.038827459
1762402603.963949,16384,0.061855125
1762402604.052906,16384,0.060440208
1762402604.163974,16384,0.061660583
1762402604.278584,16384,0.062706417
1762402604.370004,16384,0.062322791
1762402604.485818,16384,0.063650084
1762402604.576979,16384,0.063118292
1762402604.692961,16384,0.064134334
1762402604.785008,16384,0.062847750
1762402604.904296,16384,0.066024000
1762402604.997501,16384,0.064411583
1762402605.112596,16384,0.062929625
1762402605.203522,16384,0.062306250
1762402605.319773,16384,0.064661334
1762402605.410392,16384,0.062508542
1762402605.524103,16384,0.063087750
1762402605.615854,16384,0.063709834
1762402605.728813,16384,0.062536292
1762402605.819637,16384,0.062230667
1762402605.936172,16384,0.065470916
1762402606.035888,16384,0.065288042
1762402606.149545,16384,0.064253583
1762402606.267523,16384,0.064276625
1762402606.361811,16384,0.066211375
1762402606.476949,16384,0.062508500
1762402606.571450,16384,0.065281958
1762402606.685534,16384,0.061987250
1762402606.778099,16384,0.064328833
1762402606.894468,16384,0.064638250
1762402606.987728,16384,0.064846458
1762402607.105672,16384,0.064932583
1762402607.199104,16384,0.064374792
1762402607.314519,16384,0.064325833
1762402607.406362,16384,0.062535541
1762402607.520600,16384,0.064130416
1762402607.613590,16384,0.063659833
1762402607.726702,16384,0.062986041
1762402607.817291,16384,0.061501042
1762402607.933189,16384,0.064671959
1762402608.026050,16384,0.064029834
1762402608.138128,16384,0.063620417
1762402608.255094,16384,0.064694667
1762402608.347148,16384,0.064054583
1762402608.460639,16384,0.060778208
1762402608.550923,16384,0.062173583
1762402608.666059,16384,0.063570917
1762402608.757590,16384,0.062365416
1762402608.872325,16384,0.063810583
1762402608.962960,16384,0.062983292
1762402609.074693,16384,0.060975958
1762402609.164496,16384,0.061658542
1762402609.277656,16384,0.062964791
1762402609.368525,16384,0.062379791
1762402609.478798,16384,0.060920041
1762402609.572046,16384,0.063953375
1762402609.683020,16384,0.062084208
1762402609.774142,16384,0.062959167
1762402609.887239,16384,0.064166417
1762402609.981189,16384,0.064600833
1762402610.092870,16384,0.062121834
1762402610.207718,16384,0.062461375
1762402610.298088,16384,0.062016250
1762402610.410214,16384,0.060863791
1762402610.500514,16384,0.062336667
1762402610.614221,16384,0.063000416
1762402610.703485,16384,0.060967125
1762402610.816437,16384,0.061095875
1762402610.909393,16384,0.064237583
1762402611.022380,16384,0.062568625
1762402611.113608,16384,0.062549958
1762402611.226550,16384,0.062671125
1762402611.318282,16384,0.063268875
1762402611.431264,16384,0.062860084
1762402611.522807,16384,0.062114834
1762402611.635940,16384,0.063945125
1762402611.726456,16384,0.062587916
1762402611.838359,16384,0.062697500
1762402611.928202,16384,0.062069541
1762402612.039087,16384,0.062826000
1762402612.155786,16384,0.064726416
1762402612.247822,16384,0.062933584
1762402612.361186,16384,0.062399000
1762402612.451191,16384,0.062209375
1762402612.567401,16384,0.064939625
1762402612.658886,16384,0.062997250
1762402612.774604,16384,0.064009042
1762402612.865519,16384,0.061973958
1762402612.957822,16384,0.041266041
1762402613.052004,16384,0.064805417
1762402613.167218,16384,0.064251291
1762402613.259239,16384,0.063213292
1762402613.371717,16384,0.062839000
1762402613.462873,16384,0.062549042
1762402613.552154,16384,0.040296584
1762402613.617212,16384,0.037064875
1762402613.728780,16384,0.062774417
1762402613.819591,16384,0.062007500
1762402613.930931,16384,0.062412084
1762402614.043828,16384,0.061894791
1762402614.136785,16384,0.064284625
1762402614.250850,16384,0.063115875
1762402614.341300,16384,0.062000084
1762402614.454715,16384,0.061280625
1762402614.548602,16384,0.064976541
1762402614.662990,16384,0.063511916
1762402614.754633,16384,0.063720584
1762402614.868456,16384,0.062429291
1762402614.960873,16384,0.064096208
1762402615.074868,16384,0.064067917
1762402615.166922,16384,0.063111208
1762402615.279060,16384,0.062645084
1762402615.371425,16384,0.064191667
1762402615.484517,16384,0.063762875
1762402615.575323,16384,0.061971291
1762402615.683792,16384,0.060304208
1762402615.774446,16384,0.062930041
1762402615.885009,16384,0.062194833
1762402615.997869,16384,0.061671250
1762402616.092107,16384,0.064936083
1762402616.207345,16384,0.063570500
1762402616.297330,16384,0.061638084
1762402616.387611,16384,0.038887042
1762402616.478774,16384,0.062908708
1762402616.592165,16384,0.061904541
1762402616.683582,16384,0.063306291
1762402616.797958,16384,0.064275709
1762402616.890042,16384,0.064083500
1762402616.977986,16384,0.037892500
1762402617.068796,16384,0.062513542
1762402617.182891,16384,0.063645000
1762402617.274607,16384,0.063571416
1762402617.387421,16384,0.063804708
1762402617.480330,16384,0.064386292
1762402617.567265,16384,0.037351125
1762402617.660768,16384,0.064075209
1762402617.771416,16384,0.062409375
1762402617.885410,16384,0.062261917
1762402617.977435,16384,0.064117292
1762402618.090871,16384,0.061987667
1762402618.192337,16384,0.064998333
