ts_unix,samples,elapsed_s
1762402619.669724,16384,0.039621375
1762402619.754944,16384,0.042454375
1762402619.838550,16384,0.039101791
1762402619.925120,16384,0.064669167
1762402620.009197,16384,0.039841417
1762402620.070544,16384,0.039689500
1762402620.178670,16384,0.063077625
1762402620.240586,16384,0.040282750
1762402620.328097,16384,0.041636292
1762402620.413342,16384,0.063707667
1762402620.521532,16384,0.064162500
1762402620.611263,16384,0.067758083
1762402620.718101,16384,0.062781500
1762402620.779079,16384,0.039428417
1762402620.886183,16384,0.063290875
1762402620.970207,16384,0.062197959
1762402621.078144,16384,0.066103667
1762402621.164108,16384,0.063905917
1762402621.269313,16384,0.063508542
1762402621.376146,16384,0.061706541
1762402621.437127,16384,0.039368083
1762402621.522778,16384,0.040714542
1762402621.608628,16384,0.063750208
1762402621.692102,16384,0.038843875
1762402621.778411,16384,0.064240542
1762402621.888352,16384,0.065815000
1762402621.973880,16384,0.063073750
1762402622.083022,16384,0.064367875
1762402622.167728,16384,0.062994666
1762402622.250320,16384,0.039478416
1762402622.312435,16384,0.039290333
1762402622.421896,16384,0.066437333
1762402622.508525,16384,0.064238166
1762402622.616509,16384,0.065969334
1762402622.701673,16384,0.063029541
1762402622.784933,16384,0.041522083
1762402622.893310,16384,0.063198958
1762402622.980604,16384,0.064363917
1762402623.090091,16384,0.064213708
1762402623.175347,16384,0.063230334
1762402623.257487,16384,0.038179791
1762402623.342607,16384,0.062990375
1762402623.425309,16384,0.039048750
1762402623.486379,16384,0.039399916
1762402623.591896,16384,0.062365375
1762402623.653157,16384,0.038797208
1762402623.759034,16384,0.063092750
1762402623.841901,16384,0.061257125
1762402623.923726,16384,0.039656334
1762402623.988784,16384,0.043139708
1762402624.070730,16384,0.039281292
1762402624.179889,16384,0.063667791
1762402624.240673,16384,0.038685000
1762402624.325431,16384,0.039296959
1762402624.408573,16384,0.061496625
1762402624.517883,16384,0.063890791
1762402624.603637,16384,0.063809875
1762402624.712436,16384,0.064236166
1762402624.802013,16384,0.066822000
1762402624.883167,16384,0.037409667
1762402624.943333,16384,0.038029709
1762402625.026050,16384,0.039177833
1762402625.085344,16384,0.037426333
1762402625.194343,16384,0.066118167
1762402625.279916,16384,0.064038291
1762402625.359461,16384,0.037507875
1762402625.422824,16384,0.040307208
1762402625.528539,16384,0.063939667
1762402625.613453,16384,0.040375042
1762402625.701198,16384,0.065736667
1762402625.811898,16384,0.065334666
1762402625.876671,16384,0.042458708
1762402625.984848,16384,0.063616916
1762402626.046326,16384,0.039627875
1762402626.155581,16384,0.064925041
1762402626.214961,16384,0.037170042
1762402626.322375,16384,0.064138959
1762402626.382785,16384,0.037275959
1762402626.488210,16384,0.062661875
1762402626.548455,16384,0.037133541
1762402626.630429,16384,0.038604667
1762402626.690405,16384,0.037044958
1762402626.769706,16384,0.037755667
1762402626.853762,16384,0.061761500
1762402626.956557,16384,0.061213500
1762402627.047368,16384,0.044836834
1762402627.137829,16384,0.068360500
1762402627.225441,16384,0.041712708
1762402627.312613,16384,0.064893750
1762402627.421369,16384,0.064665416
1762402627.508329,16384,0.065598667
1762402627.618898,16384,0.065356375
1762402627.682103,16384,0.041362000
1762402627.791976,16384,0.067002708
1762402627.877966,16384,0.063823916
1762402627.961956,16384,0.040158542
1762402628.024769,16384,0.041045542
1762402628.133409,16384,0.064834625
1762402628.220647,16384,0.064826500
1762402628.306328,16384,0.043230167
1762402628.391915,16384,0.062445416
1762402628.499069,16384,0.064984083
1762402628.606038,16384,0.062083792
1762402628.692769,16384,0.064693500
1762402628.815838,16384,0.078635250
1762402628.911267,16384,0.066108250
1762402629.070910,16384,0.113179625
1762402629.137993,16384,0.041104791
1762402629.223235,16384,0.038988084
1762402629.310675,16384,0.065479875
1762402629.418966,16384,0.064873834
1762402629.505861,16384,0.064577208
1762402629.612961,16384,0.064304541
1762402629.697286,16384,0.062486667
1762402629.779895,16384,0.039405083
1762402629.867691,16384,0.065477334
1762402629.950792,16384,0.040139833
1762402630.062021,16384,0.066376750
1762402630.148546,16384,0.064889417
1762402630.254302,16384,0.061621083
1762402630.345014,16384,0.069271250
1762402630.453337,16384,0.063456333
1762402630.541461,16384,0.066139125
1762402630.625910,16384,0.040049916
1762402630.709267,16384,0.061874666
1762402630.815011,16384,0.062306333
1762402630.874504,16384,0.037084291
1762402630.958945,16384,0.041203541
1762402631.021064,16384,0.040514084
1762402631.131236,16384,0.067115625
1762402631.192216,16384,0.039110167
1762402631.306461,16384,0.070546125
1762402631.392216,16384,0.063259167
1762402631.499618,16384,0.063568542
1762402631.610307,16384,0.066119708
1762402631.697067,16384,0.064134542
1762402631.808225,16384,0.065977958
1762402631.892356,16384,0.062093750
1762402631.975393,16384,0.039372250
1762402632.063117,16384,0.065855167
1762402632.147993,16384,0.041058709
1762402632.239468,16384,0.069143625
1762402632.348174,16384,0.064975209
1762402632.432537,16384,0.062807042
1762402632.616326,16384,0.137648291
1762402632.707562,16384,0.067808833
1762402632.818435,16384,0.064988750
1762402632.882672,16384,0.042316167
1762402632.995471,16384,0.070529166
1762402633.085226,16384,0.065570500
1762402633.201130,16384,0.071057958
1762402633.311796,16384,0.066175583
1762402633.399568,16384,0.065667125
1762402633.509464,16384,0.064252792
1762402633.602459,16384,0.070024084
1762402633.716560,16384,0.067329375
1762402633.808506,16384,0.068744167
1762402633.896109,16384,0.041050750
1762402633.957671,16384,0.039172750
1762402634.043379,16384,0.042001792
1762402634.105973,16384,0.040395708
1762402634.218729,16384,0.064841125
1762402634.306074,16384,0.065025667
1762402634.389268,16384,0.040491333
1762402634.452061,16384,0.040406541
1762402634.558866,16384,0.064735000
1762402634.622293,16384,0.040216208
1762402634.730069,16384,0.065288875
1762402634.840344,16384,0.064382416
1762402634.926278,16384,0.062713417
1762402635.034377,16384,0.063488625
1762402635.097922,16384,0.040984458
1762402635.207398,16384,0.064796792
1762402635.293387,16384,0.064017500
1762402635.404429,16384,0.066889542
1762402635.468108,16384,0.041245417
1762402635.577110,16384,0.065491375
1762402635.642642,16384,0.042217417
1762402635.752798,16384,0.066595500
1762402635.840648,16384,0.065316208
1762402635.931171,16384,0.047608042
1762402636.023042,16384,0.068204333
1762402636.129589,16384,0.063462583
1762402636.238807,16384,0.064120125
1762402636.363344,16384,0.102159250
1762402636.473669,16384,0.064632542
1762402636.536811,16384,0.041257417
1762402636.647023,16384,0.065085125
1762402636.734102,16384,0.064991959
1762402636.843154,16384,0.064878625
1762402636.904233,16384,0.039004250
1762402636.989043,16384,0.039780667
1762402637.074312,16384,0.063662458
1762402637.183298,16384,0.065543500
1762402637.274004,16384,0.067761500
1762402637.380557,16384,0.063508583
1762402637.473107,16384,0.070825166
1762402637.555472,16384,0.038862583
1762402637.623938,16384,0.044160541
1762402637.711322,16384,0.044167292
1762402637.829474,16384,0.069613083
1762402637.916722,16384,0.065018583
1762402638.008377,16384,0.043764000
1762402638.072120,16384,0.041704750
1762402638.158971,16384,0.041304500
1762402638.222678,16384,0.042216250
1762402638.330370,16384,0.062805666
1762402638.415342,16384,0.062332459
1762402638.501862,16384,0.043018958
1762402638.564204,16384,0.040674958
1762402638.672068,16384,0.064252541
1762402638.760998,16384,0.066729625
1762402638.843918,16384,0.040363333
1762402638.908553,16384,0.042398000
1762402638.991571,16384,0.041004375
1762402639.078163,16384,0.063824125
1762402639.166318,16384,0.044258917
1762402639.281781,16384,0.069552000
1762402639.343916,16384,0.040549041
1762402639.453896,16384,0.064598167
1762402639.539849,16384,0.063576000
1762402639.648716,16384,0.064598709
