framework,mode,endpoint,expr,a,batch_size,threads,concurrency,duration_s,samples,median_ms,p95_ms,throughput_sps,cpu_w,gpu_w,total_w,energy_j,ops_per_j,bench_csv,power_txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,1,1,7.564124754000002,999424,120.662,129.278,132126.9,8.25,0.05,8.30,62.78,15920.55,docs/benchmarks/torch_luxi_tune_bs16384_t1_c1.csv,docs/benchmarks/torch_luxi_tune_bs16384_t1_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,1,2,6.777993917,1327104,70.893,121.659,195796.0,9.53,0.07,9.60,65.05,20402.18,docs/benchmarks/torch_luxi_tune_bs16384_t1_c2.csv,docs/benchmarks/torch_luxi_tune_bs16384_t1_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,1,4,6.5762310500000005,1671168,66.899,72.471,254122.5,10.48,0.04,10.52,69.19,24153.94,docs/benchmarks/torch_luxi_tune_bs16384_t1_c4.csv,docs/benchmarks/torch_luxi_tune_bs16384_t1_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,2,1,7.8899609160000015,1064960,120.491,123.107,134976.6,8.15,0.04,8.19,64.61,16481.94,docs/benchmarks/torch_luxi_tune_bs16384_t2_c1.csv,docs/benchmarks/torch_luxi_tune_bs16384_t2_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,2,2,6.993942794,1392640,70.247,124.357,199120.9,10.12,0.06,10.18,71.20,19560.88,docs/benchmarks/torch_luxi_tune_bs16384_t2_c2.csv,docs/benchmarks/torch_luxi_tune_bs16384_t2_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,2,4,6.138213167000001,1556480,68.606,74.862,253572.2,10.18,0.05,10.24,62.85,24766.75,docs/benchmarks/torch_luxi_tune_bs16384_t2_c4.csv,docs/benchmarks/torch_luxi_tune_bs16384_t2_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,4,1,7.545016331000001,1015808,120.587,124.782,134633.0,8.15,0.06,8.21,61.93,16401.47,docs/benchmarks/torch_luxi_tune_bs16384_t4_c1.csv,docs/benchmarks/torch_luxi_tune_bs16384_t4_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,4,2,7.1057700420000005,1425408,70.297,121.556,200598.7,9.38,0.06,9.44,67.10,21242.39,docs/benchmarks/torch_luxi_tune_bs16384_t4_c2.csv,docs/benchmarks/torch_luxi_tune_bs16384_t4_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,16384,4,4,6.197727080999999,1523712,68.637,90.084,245850.1,10.32,0.08,10.40,64.49,23628.70,docs/benchmarks/torch_luxi_tune_bs16384_t4_c4.csv,docs/benchmarks/torch_luxi_tune_bs16384_t4_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,1,1,7.8681131660000005,987136,16.310,16.702,125460.3,7.92,0.57,8.48,66.75,14787.87,docs/benchmarks/torch_luxi_tune_bs2048_t1_c1.csv,docs/benchmarks/torch_luxi_tune_bs2048_t1_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,1,2,8.063173005,1026048,16.664,17.335,127251.1,8.41,0.57,8.99,72.47,14159.18,docs/benchmarks/torch_luxi_tune_bs2048_t1_c2.csv,docs/benchmarks/torch_luxi_tune_bs2048_t1_c2.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,1,4,7.061916861999996,1267712,11.333,12.162,179513.9,10.01,0.58,10.59,74.79,16950.32,docs/benchmarks/torch_luxi_tune_bs2048_t1_c4.csv,docs/benchmarks/torch_luxi_tune_bs2048_t1_c4.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,2,1,7.834647044000004,974848,16.356,16.929,124427.8,8.22,0.58,8.81,69.00,14129.09,docs/benchmarks/torch_luxi_tune_bs2048_t2_c1.csv,docs/benchmarks/torch_luxi_tune_bs2048_t2_c1.txt
pytorch,luxi,http://127.0.0.1:8080,if x < 0.0 { sin(x) + a*x*x } else { log(1.0 + x) - sqrt(abs(x)) + 0.1*x*x*x },0.2,2048,2,2,7.783763287000003,983040,16.458,17.743,126293.7,8.73,0.09,8.81,68.59,14332.08,docs/benchmarks/torch_luxi_tune_bs2048_t2_c2.csv,docs/benchmarks/torch_luxi_tune_bs2048_t2_c2.txt
